|X Start,Y Start,Z Start,X Rot,Y Rot,Z Rot,X Disp,Y Disp,Z Disp,X Rot Disp,Y Rot Disp,Z Rot Disp|
0.0,0.0381,0.0381,0.0,0.0,0.0,-0.0029613870285293527,-0.00021004984681482794,-0.0029066201456793461,0.0050102057906775202,-0.087661196920294934,0.0017153449660863482
0.0381,0.0,0.0381,0.0,0.0,0.0,-0.0028580704536610817,-0.0001081416764470329,-0.0001241635625513077,0.012742904817200442,-0.086972556800685122,0.012353172730001975
0.0381,0.0381,0.0,0.0,0.0,0.0,-6.0117220914982305e-05,9.3617527870177316e-06,-5.3536366058436317e-06,0.0022100129546328974,-0.0876444257284196,0.0047492668828643895
0.0762,0.0381,0.0381,0.0,0.0,0.0,-0.0029551748817507285,-8.6188068531883773e-06,0.0028901815406631236,0.0011480399056095884,-1.6137768317615396e-13,1.8083173832797189e-14
0.0381,0.0762,0.0381,0.0,0.0,0.0,-0.0030596129910705891,-0.00011037835626903988,0.00011301781066973408,-0.001963121965407484,-0.067614005429149818,-0.002002359248878456
0.0381,0.0381,0.0762,0.0,0.0,0.0,-0.0058616678255444228,-0.00022769448560547992,-7.1254176680636271e-06,0.00021547146603241739,-0.00073002441167965371,-0.00068418273158040105
0.0,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0029342055393558695,-0.00012437957462628447,0.002926562794806332,-0.00577579173977539,0.10117967924683971,0.00030863926227065022
0.0381,0.0,0.11430000000000001,0.0,0.0,0.0,-0.0029340815461468286,-0.00011729007064406003,0.00010967010836185975,-0.014463323813470279,0.092899373840204261,0.00034467270040125167
0.0762,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0029551748817629965,-0.00010325874569095691,-0.0029323218879689764,0.00014586578853621128,-1.9319079567027529e-13,1.6065373795332784e-14
0.0381,0.0762,0.11430000000000001,0.0,0.0,0.0,-0.0029552384284495113,-0.00011033549305517406,-0.00011814615719466369,0.002331907954423207,0.072790466670936541,0.00023492295772412856
0.0381,0.0381,0.1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0381,0.1905,0.0,0.0,0.0,-0.0029166460412519079,-0.00010921742473969321,-0.0029030734510836305,0.0055998845176168646,-0.099346681619646576,-7.5146816624305451e-05
0.0381,0.0,0.1905,0.0,0.0,0.0,-0.0029405405679181181,-0.00012028816637878051,-0.00010684090134544895,0.014277984415194084,-0.092254640983347985,-0.00031615551416670334
0.0762,0.0381,0.1905,0.0,0.0,0.0,-0.0029551748817752744,-0.00011858571883437434,0.0029168091319519193,-0.00021003483150311246,-2.0315370721906508e-13,2.3038915203292108e-14
0.0381,0.0762,0.1905,0.0,0.0,0.0,-0.0029312122785870973,-0.00010751747219535021,0.00012101139281589923,-0.0023691957482542747,-0.071957247689012252,0.00035572576365609624
0.0381,0.0381,0.22860000000000003,0.0,0.0,0.0,-0.005820631973910439,-0.0002277456720338363,1.2908104179283328e-05,-9.4713037948568454e-05,9.2540967394049421e-05,-0.0024615965663743037
0.0,0.0381,0.2667,0.0,0.0,0.0,-0.0029762150716156222,-8.0059584991158515e-05,0.0028498390233847762,-0.0057481743287561638,0.10062787406660045,-0.00054447830483950286
0.0381,0.0,0.2667,0.0,0.0,0.0,-0.0029866721041886439,-9.748622632412457e-05,0.00013558570077629319,-0.014787895731866701,0.09059170761231411,-0.00039668373258856354
