|X Start,Y Start,Z Start,X Rot,Y Rot,Z Rot,X Disp,Y Disp,Z Disp,X Rot Disp,Y Rot Disp,Z Rot Disp|
0.0,0.0381,0.0381,0.0,0.0,0.0,-0.0015110523996812676,-0.00014056571649101595,-0.001484918687325105,0.0018745339594492807,-0.044337832343977167,0.0012158564960256849
0.0381,0.0,0.0381,0.0,0.0,0.0,-0.0014412025350743693,-7.1338456480619878e-05,-7.9013043600899052e-05,0.0069713126322075193,-0.043930008078633682,0.0068142017408146438
0.0381,0.0381,0.0,0.0,0.0,0.0,-2.8649728470428859e-05,4.551216762475001e-06,-2.5230923413781779e-06,0.0014118196575187392,-0.044329608934716186,0.0017936698057431052
0.0762,0.0381,0.0381,0.0,0.0,0.0,-0.0015081549295727738,-3.2137246426796589e-06,0.001477127458177744,0.0020564069055687348,-5.0646455726092308e-14,2.387444941516576e-14
0.0381,0.0762,0.0381,0.0,0.0,0.0,-0.0015786179938898398,-7.235329714569259e-05,7.3742441147404481e-05,1.725620069644047e-14,-0.043741754501907294,2.3582300672588577e-14
0.0381,0.0381,0.0762,0.0,0.0,0.0,-0.0029927691056058229,-0.00014812945641754944,-3.4153263087917677e-06,0.00014546513060023438,-0.00028334295255356604,0.00094977734600919846
0.0,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0014980257799613208,-7.9590808763670295e-05,0.0014944225550440023,-0.0020356276210933802,0.051391179157198923,0.00012563228282087645
0.0381,0.0,0.11430000000000001,0.0,0.0,0.0,-0.0014975252745777698,-7.5732963342547388e-05,7.2033042166871252e-05,-0.0078959519776294479,0.046942891461228389,9.812063125811337e-05
0.0762,0.0381,0.11430000000000001,0.0,0.0,0.0,-0.0015081549295766173,-6.85049706027578e-05,-0.0014964670373703516,-0.0018460735824171487,-5.9304252915518167e-14,2.4193320945734931e-14
0.0381,0.0762,0.11430000000000001,0.0,0.0,0.0,-0.001508610131034143,-7.2353297147026348e-05,-7.6178833295384506e-05,2.0638605999623647e-14,0.047151074237816698,2.52098041934843e-14
0.0381,0.0381,0.1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0381,0.1905,0.0,0.0,0.0,-0.0014894988540327405,-6.9572651589817005e-05,-0.0014830147907516444,0.0019338816168149317,-0.050709467023539095,-0.00015355639028872447
0.0381,0.0,0.1905,0.0,0.0,0.0,-0.0015046635092825305,-7.8516738283475863e-05,-7.196170632997942e-05,0.0078501711753426722,-0.046670551742372078,-0.00035003973156887418
0.0762,0.0381,0.1905,0.0,0.0,0.0,-0.0015081549295804669,-8.1297407551940022e-05,0.001488471263169794,0.0020490447742337837,-6.1092302648447927e-14,2.6184585818358626e-14
0.0381,0.0762,0.1905,0.0,0.0,0.0,-0.0014929386147725129,-7.2353297148358575e-05,7.8940318862344704e-05,1.961158670210764e-14,-0.046644253718234843,2.4567796454545398e-14
0.0381,0.0381,0.22860000000000003,0.0,0.0,0.0,-0.0029728541728868654,-0.00015082367004413835,6.2742070584093498e-06,-2.2547194601845414e-05,-0.0002063000910139702,-0.00022625654723718429
0.0,0.0381,0.2667,0.0,0.0,0.0,-0.0015181515748041757,-6.0324896103281097e-05,0.001457451197444647,-0.0022678324353944766,0.050602279009816765,-0.00025784979657135948
0.0381,0.0,0.2667,0.0,0.0,0.0,-0.0015234847982795799,-6.8984558919693868e-05,8.4461577690611591e-05,-0.0080281363717953167,0.045706913060840654,-0.00017420411915415932
0.0762,0.0381,0.2667,0.0,0.0,0.0,-0.0015081549295843338,-8.0999579784473728e-05,-0.0014455705895003597,-0.0020310116374629402,-5.1039011654720117e-14,2.3894394333230697e-14
0.0381,0.0762,0.2667,0.0,0.0,0.0,-0.0015028110915313571,-7.235329714969373e-05,-7.589734537601767e-05,1.7976290348365733e-14,0.045908748780959234,2.3798244805552303e-14
0.0381,0.0381,0.3048,0.0,0.0,0.0,-6.6873489911464269e-05,9.4633455920649385e-06,3.0318658897198585e-06,0.00020879292471568135,-0.00025071652521156679,-0.0011684438883034158
0.0,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.0015054303421307184,3.863354313285799e-06,-0.0014353850032958989,0.0020496589080479188,-0.043077594792620792,-0.0014548558314152829
0.0381,0.0,0.34290000000000004,0.0,0.0,0.0,-0.00158312010220965,-7.3243572865655469e-05,-7.8537522509981175e-05,0.0070235522085676143,-0.042657805887920744,-0.0069037760477175239
0.0762,0.0381,0.34290000000000004,0.0,0.0,0.0,-0.0015081549295882046,-0.00014937929128967315,0.001440848037018356,0.002246246862767825,-5.0835896572145298e-14,2.3847238559233561e-14
0.0381,0.0762,0.34290000000000004,0.0,0.0,0.0,-0.0014298245056157243,-7.2353297151030998e-05,8.6137552185728395e-05,1.7333688652821958e-14,-0.042465888616706346,2.4118180201416827e-14
0.0381,0.0381,0.381,0.0,0.0,0.0,-0.0029448012418039982,-0.00015515398947831696,3.9862748810461702e-06,0.0015880037139686222,-0.043068625634051387,-0.0020441207205102135
0.0,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.0015110523996830886,-4.1408778021903658e-06,-0.0014849186873235969,-0.0018745339594135437,-0.044337832343971643,-0.001215856495977988
0.0381,0.11430000000000001,0.0,0.0,0.0,0.0,-2.8649728472424591e-05,-0.00014925781105252681,-2.5230923400449717e-06,-0.0014118196574837807,-0.044329608934710663,-0.0017936698056947068
0.0762,0.11430000000000001,0.0381,0.0,0.0,0.0,-0.001508154929574594,-0.0001414928696468843,0.001477127458178901,-0.0020564069055343088,-5.0732747990290497e-14,2.3873386536241147e-14
0.0381,0.1524,0.0381,0.0,0.0,0.0,-0.0014412025350780113,-7.3368137810765423e-05,-7.9013043598232254e-05,-0.0069713126321718196,-0.043930008078628242,-0.0068142017407662311
0.0381,0.11430000000000001,0.0762,0.0,0.0,0.0,-0.0029927691056074669,3.422862124830064e-06,-3.4153263074589584e-06,-0.00014546513056585994,-0.00028334295255369614,-0.00094977734596128724
0.0,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0014980257799631447,-6.5115785532205231e-05,0.0014944225550451544,0.0020356276211234187,0.05139117915719197,-0.00012563228277484963
0.0762,0.11430000000000001,0.11430000000000001,0.0,0.0,0.0,-0.0015081549295784401,-7.6201623689473938e-05,-0.0014964670373688394,0.0018460735824551461,-5.9717055118419296e-14,2.5942495262577145e-14
0.0381,0.1524,0.11430000000000001,0.0,0.0,0.0,-0.0014975252745814142,-6.8973630951506393e-05,7.2033042169537644e-05,0.0078959519776693778,0.046942891461228396,-9.8120631207892462e-05
0.0381,0.11430000000000001,0.1524,0.0,0.0,0.0,-2.0069483404323292e-15,-0.00014470659429538578,1.3338358660431093e-15,0.0,0.0,0.0
0.0,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0014894988540345667,-7.5133942708724912e-05,-0.0014830147907501305,-0.0019338816167715617,-0.050709467023532184,0.00015355639034226405
0.0762,0.11430000000000001,0.1905,0.0,0.0,0.0,-0.0015081549295822907,-6.3409186742954422e-05,0.0014884712631709511,-0.0020490447741970627,-6.0521226100527383e-14,2.4246506029112753e-14
0.0381,0.1524,0.1905,0.0,0.0,0.0,-0.0015046635092861793,-6.6189856013243497e-05,-7.1961706327311754e-05,-0.0078501711753021803,-0.046670551742372113,0.00035003973161787442
0.0381,0.11430000000000001,0.22860000000000003,0.0,0.0,0.0,-0.0029728541728885139,6.1170757460866533e-06,6.2742070597451648e-06,2.2547194635970934e-05,-0.00020630009101377686,0.00022625654728468563
0.0,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.0015181515748059933,-8.4381698197924556e-05,0.0014574511974458149,0.0022678324354289347,0.050602279009810382,0.00025784979661917925
0.0762,0.11430000000000001,0.2667,0.0,0.0,0.0,-0.001508154929586154,-6.3707014513095646e-05,-0.0014455705894988516,0.0020310116374985913,-5.0969021449236446e-14,2.3832147624415973e-14
0.0381,0.1524,0.2667,0.0,0.0,0.0,-0.0015234847982832167,-7.5722035379693659e-05,8.4461577693284719e-05,0.0080281363718298568,0.045706913060834999,0.00017420411920186375
0.0381,0.11430000000000001,0.3048,0.0,0.0,0.0,-6.6873489913451815e-05,-0.00015416993989278852,3.0318658910584044e-06,-0.00020879292468060649,-0.00025071652521146726,0.0011684438883517376
