"Input data file for Frame3dd (N, m/1.000, kg) 2016-01-21 22:02:48.703590",,,,,,,,,,,,
,,,,,,,,,,,,
24,,#number of nodes,,,,,,,,,,
,,,,,,,,,,,,
1,0.0,0.070710750000000003,0.14142150000000001,0.0,,,,,,,,
2,0.0,0.14142150000000001,0.070710750000000003,0.0,,,,,,,,
3,0.0,0.14142150000000001,0.21213225000000002,0.0,,,,,,,,
4,0.0,0.21213225000000002,0.14142150000000001,0.0,,,,,,,,
5,0.070710750000000003,0.0,0.14142150000000001,0.0,,,,,,,,
6,0.14142150000000001,0.0,0.070710750000000003,0.0,,,,,,,,
7,0.14142150000000001,0.0,0.21213225000000002,0.0,,,,,,,,
8,0.21213225000000002,0.0,0.14142150000000001,0.0,,,,,,,,
9,0.070710750000000003,0.14142150000000001,0.0,0.0,,,,,,,,
10,0.14142150000000001,0.070710750000000003,0.0,0.0,,,,,,,,
11,0.14142150000000001,0.21213225000000002,0.0,0.0,,,,,,,,
12,0.21213225000000002,0.14142150000000001,0.0,0.0,,,,,,,,
13,0.070710750000000003,0.14142150000000001,0.28284300000000001,0.0,,,,,,,,
14,0.14142150000000001,0.070710750000000003,0.28284300000000001,0.0,,,,,,,,
15,0.14142150000000001,0.21213225000000002,0.28284300000000001,0.0,,,,,,,,
16,0.21213225000000002,0.14142150000000001,0.28284300000000001,0.0,,,,,,,,
17,0.070710750000000003,0.28284300000000001,0.14142150000000001,0.0,,,,,,,,
18,0.14142150000000001,0.28284300000000001,0.070710750000000003,0.0,,,,,,,,
19,0.14142150000000001,0.28284300000000001,0.21213225000000002,0.0,,,,,,,,
20,0.21213225000000002,0.28284300000000001,0.14142150000000001,0.0,,,,,,,,
21,0.28284300000000001,0.070710750000000003,0.14142150000000001,0.0,,,,,,,,
22,0.28284300000000001,0.14142150000000001,0.070710750000000003,0.0,,,,,,,,
23,0.28284300000000001,0.14142150000000001,0.21213225000000002,0.0,,,,,,,,
24,0.28284300000000001,0.21213225000000002,0.14142150000000001,0.0,,,,,,,,
,,,,,,,,,,,,
8,,#number of nodes with reactions,,,,,,,,,,
,,,,,,,,,,,,
9,1,1,1,1,1,1,,,,,,
10,1,1,1,1,1,1,,,,,,
11,1,1,1,1,1,1,,,,,,
